project,cve_id,cwes
gitlab,CVE-2020-7976,NVD-CWE-noinfo
gitlab,CVE-2020-7978,NVD-CWE-noinfo
gitlab,CVE-2020-6833,NVD-CWE-noinfo
gitlab,CVE-2019-12825,CWE-922
gitlab,CVE-2020-8795,NVD-CWE-noinfo
gitlab,CVE-2019-12428,NVD-CWE-noinfo
gitlab,CVE-2019-12429,NVD-CWE-noinfo
gitlab,CVE-2019-12431,NVD-CWE-noinfo
gitlab,CVE-2019-12434,CWE-330
gitlab,CVE-2019-13002,NVD-CWE-noinfo
gitlab,CVE-2019-13004,NVD-CWE-Other
gitlab,CVE-2019-13005,NVD-CWE-noinfo
gitlab,CVE-2019-13006,NVD-CWE-noinfo
gitlab,CVE-2019-13010,NVD-CWE-noinfo
gitlab,CVE-2020-10535,NVD-CWE-noinfo
gitlab,CVE-2020-10080,NVD-CWE-noinfo
gitlab,CVE-2020-10081,NVD-CWE-noinfo
gitlab,CVE-2020-10082,NVD-CWE-noinfo
gitlab,CVE-2020-10083,CWE-281
gitlab,CVE-2020-10084,NVD-CWE-noinfo
gitlab,CVE-2020-10085,NVD-CWE-noinfo
gitlab,CVE-2020-10087,NVD-CWE-Other
gitlab,CVE-2020-10089,CWE-674
gitlab,CVE-2020-10073,NVD-CWE-noinfo
gitlab,CVE-2020-10074,NVD-CWE-noinfo
gitlab,CVE-2020-10952,NVD-CWE-noinfo
gitlab,CVE-2020-10975,NVD-CWE-noinfo
gitlab,CVE-2020-10978,NVD-CWE-noinfo
gitlab,CVE-2020-10979,NVD-CWE-noinfo
gitlab,CVE-2020-10981,NVD-CWE-noinfo
gitlab,CVE-2020-11505,CWE-444
gitlab,CVE-2020-11506,CWE-444
gitlab,CVE-2020-12275,NVD-CWE-noinfo
gitlab,CVE-2020-13262,CWE-74
gitlab,CVE-2020-13265,CWE-345
gitlab,CVE-2020-13273,NVD-CWE-noinfo
gitlab,CVE-2020-13274,NVD-CWE-noinfo
gitlab,CVE-2020-13275,NVD-CWE-noinfo
gitlab,CVE-2020-15525,NVD-CWE-noinfo
gitlab,CVE-2020-13293,NVD-CWE-noinfo
gitlab,CVE-2020-13294,NVD-CWE-noinfo
gitlab,CVE-2020-13291,NVD-CWE-noinfo
gitlab,CVE-2020-13282,CWE-281
gitlab,CVE-2020-13287,NVD-CWE-noinfo
gitlab,CVE-2020-13316,NVD-CWE-noinfo
gitlab,CVE-2020-13318,NVD-CWE-noinfo
gitlab,CVE-2020-13311,CWE-706
gitlab,CVE-2020-13312,CWE-307
gitlab,CVE-2020-13314,NVD-CWE-Other
gitlab,CVE-2020-13297,NVD-CWE-noinfo
gitlab,CVE-2020-13298,NVD-CWE-noinfo
gitlab,CVE-2020-13304,CWE-330
gitlab,CVE-2020-13310,NVD-CWE-noinfo
gitlab,CVE-2020-13315,NVD-CWE-noinfo
gitlab,CVE-2020-13308,CWE-281
gitlab,CVE-2020-13320,NVD-CWE-noinfo
gitlab,CVE-2020-13321,NVD-CWE-noinfo
gitlab,CVE-2020-13323,NVD-CWE-noinfo
gitlab,CVE-2020-13324,NVD-CWE-noinfo
gitlab,CVE-2020-13325,NVD-CWE-noinfo
gitlab,CVE-2020-13326,NVD-CWE-noinfo
gitlab,CVE-2020-13343,CWE-668
gitlab,CVE-2020-13346,CWE-459
gitlab,CVE-2020-13341,CWE-843
gitlab,CVE-2020-13352,NVD-CWE-noinfo
gitlab,CVE-2020-13358,NVD-CWE-noinfo
gitlab,CVE-2020-26406,NVD-CWE-noinfo
gitlab,CVE-2020-13348,NVD-CWE-noinfo
gitlab,CVE-2020-13356,NVD-CWE-noinfo
gitlab,CVE-2020-13359,NVD-CWE-noinfo
gitlab,CVE-2020-26412,NVD-CWE-noinfo
gitlab,CVE-2020-26411,CWE-404
gitlab,CVE-2020-26414,NVD-CWE-noinfo
gitlab,CVE-2021-22167,NVD-CWE-noinfo
gitlab,CVE-2021-22188,NVD-CWE-noinfo
gitlab,CVE-2021-22192,NVD-CWE-noinfo
gitlab,CVE-2021-22180,CWE-425
gitlab,CVE-2021-22197,CWE-835
gitlab,CVE-2021-22198,NVD-CWE-noinfo
gitlab,CVE-2021-22200,NVD-CWE-noinfo
gitlab,CVE-2021-22201,NVD-CWE-noinfo
gitlab,CVE-2021-22203,NVD-CWE-noinfo
gitlab,CVE-2021-22208,NVD-CWE-Other
gitlab,CVE-2021-22215,NVD-CWE-noinfo
gitlab,CVE-2021-22213,NVD-CWE-Other
gitlab,CVE-2021-22217,NVD-CWE-Other
gitlab,CVE-2021-22226,NVD-CWE-noinfo
gitlab,CVE-2021-22229,NVD-CWE-noinfo
gitlab,CVE-2021-22232,CWE-74
gitlab,CVE-2021-22228,NVD-CWE-Other
gitlab,CVE-2021-22230,NVD-CWE-noinfo
gitlab,CVE-2021-22231,NVD-CWE-noinfo
gitlab,CVE-2021-22248,NVD-CWE-Other
gitlab,CVE-2021-22252,NVD-CWE-Other
gitlab,CVE-2021-22237,CWE-384
gitlab,CVE-2021-22244,NVD-CWE-Other
gitlab,CVE-2021-22250,NVD-CWE-Other
gitlab,CVE-2021-22259,NVD-CWE-noinfo
gitlab,CVE-2021-39871,NVD-CWE-noinfo
gitlab,CVE-2021-39873,NVD-CWE-noinfo
gitlab,CVE-2021-39874,NVD-CWE-noinfo
gitlab,CVE-2021-39883,NVD-CWE-Other
gitlab,CVE-2021-39896,NVD-CWE-noinfo
gitlab,CVE-2021-39899,CWE-640
gitlab,CVE-2021-39866,NVD-CWE-noinfo
gitlab,CVE-2021-39869,NVD-CWE-noinfo
gitlab,CVE-2021-39875,NVD-CWE-Other
gitlab,CVE-2021-39882,CWE-319
gitlab,CVE-2021-39884,NVD-CWE-noinfo
gitlab,CVE-2021-39888,NVD-CWE-Other
gitlab,CVE-2021-22257,NVD-CWE-noinfo
gitlab,CVE-2021-22258,NVD-CWE-noinfo
gitlab,CVE-2021-22264,NVD-CWE-noinfo
gitlab,CVE-2021-39870,NVD-CWE-noinfo
gitlab,CVE-2021-39881,NVD-CWE-noinfo
gitlab,CVE-2021-39891,CWE-212
gitlab,CVE-2021-39880,NVD-CWE-noinfo
gitlab,CVE-2021-39903,NVD-CWE-Other
gitlab,CVE-2021-39895,NVD-CWE-noinfo
gitlab,CVE-2021-39897,CWE-281
gitlab,CVE-2021-39901,NVD-CWE-noinfo
gitlab,CVE-2021-39905,NVD-CWE-noinfo
gitlab,CVE-2021-39909,CWE-347
gitlab,CVE-2021-39911,NVD-CWE-Other
gitlab,CVE-2021-22170,CWE-327
gitlab,CVE-2021-39915,CWE-668
gitlab,CVE-2021-39919,CWE-640
gitlab,CVE-2021-39931,NVD-CWE-noinfo
gitlab,CVE-2021-39892,NVD-CWE-Other
gitlab,CVE-2022-0093,NVD-CWE-Other
gitlab,CVE-2022-0151,NVD-CWE-noinfo
gitlab,CVE-2022-0172,NVD-CWE-Other
gitlab,CVE-2022-0244,CWE-552
gitlab,CVE-2021-4191,NVD-CWE-noinfo
gitlab,CVE-2022-0344,NVD-CWE-noinfo
gitlab,CVE-2022-0371,NVD-CWE-noinfo
gitlab,CVE-2022-0549,NVD-CWE-noinfo
gitlab,CVE-2022-0735,NVD-CWE-noinfo
gitlab,CVE-2022-0751,NVD-CWE-noinfo
gitlab,CVE-2022-0373,NVD-CWE-Other
gitlab,CVE-2022-1100,CWE-772
gitlab,CVE-2022-1105,NVD-CWE-Other
gitlab,CVE-2022-1111,NVD-CWE-Other
gitlab,CVE-2022-1148,CWE-565
gitlab,CVE-2022-1162,CWE-798
gitlab,CVE-2022-1185,CWE-787
gitlab,CVE-2022-1189,NVD-CWE-noinfo
gitlab,CVE-2022-0477,NVD-CWE-noinfo
gitlab,CVE-2022-1545,NVD-CWE-Other
gitlab,CVE-2022-1783,NVD-CWE-Other
gitlab,CVE-2022-1821,NVD-CWE-noinfo
gitlab,CVE-2022-1680,NVD-CWE-noinfo
gitlab,CVE-2022-2244,NVD-CWE-Other
gitlab,CVE-2022-2281,NVD-CWE-noinfo
gitlab,CVE-2022-1963,NVD-CWE-noinfo
gitlab,CVE-2022-1999,NVD-CWE-noinfo
gitlab,CVE-2022-2228,NVD-CWE-noinfo
gitlab,CVE-2022-2229,NVD-CWE-Other
gitlab,CVE-2022-2307,CWE-459
gitlab,CVE-2022-2456,NVD-CWE-Other
gitlab,CVE-2022-2497,NVD-CWE-noinfo
gitlab,CVE-2022-2512,NVD-CWE-Other
gitlab,CVE-2022-2534,NVD-CWE-noinfo
gitlab,CVE-2022-2539,NVD-CWE-Other
gitlab,CVE-2022-2992,"CWE-74, CWE-74"
gitlab,CVE-2022-3031,"NVD-CWE-Other, CWE-307"
gitlab,CVE-2022-3279,"CWE-755, CWE-755"
gitlab,CVE-2022-3288,"NVD-CWE-noinfo, CWE-471"
gitlab,CVE-2022-3330,NVD-CWE-Other
gitlab,CVE-2022-3351,NVD-CWE-noinfo
gitlab,CVE-2022-2882,"CWE-668, CWE-668"
gitlab,CVE-2022-2761,NVD-CWE-noinfo
gitlab,CVE-2022-3285,NVD-CWE-Other
gitlab,CVE-2022-3483,NVD-CWE-noinfo
gitlab,CVE-2022-3706,NVD-CWE-Other
gitlab,CVE-2022-3726,NVD-CWE-noinfo
gitlab,CVE-2022-3793,NVD-CWE-Other
gitlab,CVE-2022-4037,"CWE-362, CWE-362"
gitlab,CVE-2022-4342,NVD-CWE-noinfo
gitlab,CVE-2022-3478,"CWE-434, CWE-434"
gitlab,CVE-2022-3820,"NVD-CWE-Other, CWE-290"
gitlab,CVE-2022-4205,"CWE-843, CWE-843"
gitlab,CVE-2022-4255,NVD-CWE-noinfo
gitlab,CVE-2022-4462,NVD-CWE-noinfo
gitlab,CVE-2023-0483,NVD-CWE-noinfo
gitlab,CVE-2023-1084,NVD-CWE-noinfo
gitlab,CVE-2022-4289,NVD-CWE-noinfo
gitlab,CVE-2023-0223,NVD-CWE-noinfo
gitlab,CVE-2022-3375,"NVD-CWE-noinfo, CWE-535"
gitlab,CVE-2023-1098,"NVD-CWE-noinfo, CWE-535"
gitlab,CVE-2023-0450,NVD-CWE-noinfo
gitlab,CVE-2018-17453,NVD-CWE-noinfo
gitlab,CVE-2019-14942,"CWE-319, CWE-319"
gitlab,CVE-2023-0485,CWE-668
gitlab,CVE-2023-1204,"NVD-CWE-noinfo, CWE-347"
gitlab,CVE-2023-1265,CWE-384
gitlab,CVE-2023-2069,CWE-668
gitlab,CVE-2022-4376,NVD-CWE-noinfo
gitlab,CVE-2023-0756,NVD-CWE-noinfo
gitlab,CVE-2023-2182,NVD-CWE-noinfo
gitlab,CVE-2023-2181,NVD-CWE-noinfo
gitlab,CVE-2023-1621,NVD-CWE-noinfo
gitlab,CVE-2023-0508,"CWE-113, NVD-CWE-Other"
gitlab,CVE-2023-2001,"NVD-CWE-noinfo, CWE-290"
gitlab,CVE-2023-2013,"NVD-CWE-noinfo, CWE-1021"
gitlab,CVE-2023-2485,"CWE-266, NVD-CWE-Other"
gitlab,CVE-2023-2589,"NVD-CWE-noinfo, CWE-346"
gitlab,CVE-2023-1936,"CWE-359, NVD-CWE-Other"
gitlab,CVE-2023-3900,"CWE-1287, NVD-CWE-noinfo"
gitlab,CVE-2023-2022,"CWE-262, NVD-CWE-Other"
gitlab,CVE-2023-3932,"CWE-286, NVD-CWE-noinfo"
gitlab,CVE-2023-4008,"CWE-708, NVD-CWE-noinfo"
gitlab,CVE-2023-4522,"CWE-1287, NVD-CWE-noinfo"
gitlab,CVE-2023-1555,"CWE-262, NVD-CWE-Other"
gitlab,CVE-2023-4018,"CWE-425, NVD-CWE-Other"
gitlab,CVE-2023-0989,"CWE-282, NVD-CWE-noinfo"
gitlab,CVE-2023-3115,"CWE-286, NVD-CWE-Other"
gitlab,CVE-2023-3906,"CWE-1287, NVD-CWE-Other"
gitlab,CVE-2023-3914,"CWE-286, NVD-CWE-Other"
gitlab,CVE-2023-3917,"CWE-1287, NVD-CWE-noinfo"
gitlab,CVE-2023-5207,"CWE-250, NVD-CWE-noinfo"
gitlab,CVE-2023-5825,"CWE-835, CWE-835"
gitlab,CVE-2023-5332,NVD-CWE-noinfo
gitlab,CVE-2023-3904,"CWE-1287, NVD-CWE-Other"
gitlab,CVE-2023-3907,"CWE-286, NVD-CWE-Other"
gitlab,CVE-2023-2030,"CWE-347, CWE-347"
gitlab,CVE-2023-7028,"CWE-640, CWE-640"
gitlab,CVE-2024-0456,"CWE-425, NVD-CWE-Other"
gitlab,CVE-2024-1250,"CWE-268, NVD-CWE-noinfo"
gitlab,CVE-2023-6477,"CWE-266, NVD-CWE-noinfo"
gitlab,CVE-2024-0410,"CWE-841, NVD-CWE-Other"
gitlab,CVE-2024-0861,"CWE-425, NVD-CWE-Other"
gitlab,CVE-2024-1299,"CWE-268, NVD-CWE-noinfo"
gitlab,CVE-2024-1347,"CWE-290, NVD-CWE-noinfo"
gitlab,CVE-2024-1947,"CWE-409, NVD-CWE-noinfo"
gitlab,CVE-2024-5469,"CWE-754, CWE-754"
gitlab,CVE-2024-2177,"CWE-1021, CWE-1021"
gitlab,CVE-2024-6595,"CWE-451, CWE-434"
gitlab,CVE-2024-0231,"CWE-99, CWE-74"
gitlab,CVE-2024-6502,"CWE-684, NVD-CWE-noinfo"
gitlab,CVE-2024-6389,"CWE-497, NVD-CWE-noinfo"
gitlab,CVE-2024-6446,"CWE-840, NVD-CWE-noinfo"
gitlab,CVE-2024-8631,"CWE-267, NVD-CWE-noinfo"
gitlab,CVE-2024-8754,"CWE-642, NVD-CWE-noinfo"
gitlab,CVE-2024-6678,"CWE-290, CWE-290"
gitlab,CVE-2024-8311,"CWE-424, NVD-CWE-noinfo"
gitlab,CVE-2024-8641,"CWE-270, NVD-CWE-noinfo"
gitlab,CVE-2024-4278,"CWE-821, NVD-CWE-Other"
gitlab,CVE-2023-3441,"CWE-213, NVD-CWE-noinfo"
gitlab,CVE-2024-9596,"CWE-540, NVD-CWE-noinfo"
gitlab,CVE-2024-5005,"CWE-684, NVD-CWE-noinfo"
gitlab,CVE-2024-7404,CWE-1021
gitlab,CVE-2024-9633,"CWE-708, NVD-CWE-noinfo"
gitlab,CVE-2024-10240,"CWE-497, NVD-CWE-noinfo"
gitlab,CVE-2024-12570,CWE-270
gitlab,CVE-2023-5117,CWE-213
gitlab,CVE-2025-0194,CWE-538
gitlab,CVE-2024-13041,CWE-286
gitlab,CVE-2025-0290,"CWE-835, NVD-CWE-noinfo"
gitlab,CVE-2024-6356,"CWE-286, NVD-CWE-noinfo"
gitlab,CVE-2025-1042,CWE-552
gitlab,CVE-2025-1212,"CWE-497, NVD-CWE-noinfo"
gitlab,CVE-2024-7102,"CWE-250, NVD-CWE-noinfo"
gitlab,CVE-2024-8266,"CWE-250, NVD-CWE-noinfo"
gitlab,CVE-2024-3303,NVD-CWE-noinfo
gitlab,CVE-2025-2469,"CWE-1295, NVD-CWE-noinfo"
gitlab,CVE-2025-0362,CWE-1021
gitlab,CVE-2025-1908,"CWE-840, NVD-CWE-noinfo"
gitlab,CVE-2024-12093,CWE-1288
gitlab,CVE-2025-0679,"CWE-359, NVD-CWE-noinfo"
gitlab,CVE-2024-9163,CWE-451
gitlab,CVE-2025-4278,CWE-80
gitlab,CVE-2025-0673,CWE-835
gitlab,CVE-2025-2938,"CWE-840, NVD-CWE-noinfo"
gitlab,CVE-2025-4976,"CWE-213, NVD-CWE-noinfo"
gitlab,CVE-2024-12303,CWE-266
gitlab,CVE-2025-6769,CWE-497
gitlab,CVE-2025-7691,CWE-267
gitlab,CVE-2025-10868,"CWE-840, NVD-CWE-noinfo"
gitlab,CVE-2025-5069,CWE-708
gitlab,CVE-2025-6601,CWE-840
gitlab,CVE-2025-12983,CWE-789
gitlab,CVE-2025-12653,CWE-290
gitlab,CVE-2025-6195,CWE-425
gitlab,CVE-2025-3950,CWE-359
gitlab,CVE-2025-13335,CWE-835
gitlab,CVE-2026-0723,CWE-252
gitlab,CVE-2025-7659,CWE-346
gitlab,CVE-2026-0958,CWE-436
gitlab,CVE-2026-1094,CWE-1289
gitlab,CVE-2026-1282,CWE-80
gitlab,CVE-2026-1069,CWE-674
gitlab,CVE-2026-1230,CWE-706
gitlab,CVE-2026-1732,CWE-212
gitlab,CVE-2026-3848,CWE-93
gitlab,CVE-2026-1182,CWE-212
gitlab,CVE-2026-2370,CWE-233
gitlab,CVE-2026-5173,CWE-749
jenkins,CVE-2013-0158,NVD-CWE-noinfo
jenkins,CVE-2013-0329,NVD-CWE-noinfo
jenkins,CVE-2013-0330,NVD-CWE-noinfo
jenkins,CVE-2014-3661,CWE-399
jenkins,CVE-2014-2060,NVD-CWE-noinfo
jenkins,CVE-2014-2061,CWE-310
jenkins,CVE-2014-2063,NVD-CWE-noinfo
jenkins,CVE-2015-5319,NVD-CWE-Other
jenkins,CVE-2015-7538,NVD-CWE-noinfo
jenkins,CVE-2015-7539,CWE-345
jenkins,CVE-2016-3721,CWE-17
jenkins,CVE-2016-3726,NVD-CWE-Other
jenkins,CVE-2016-9299,CWE-90
jenkins,CVE-2014-9634,CWE-254
jenkins,CVE-2014-9635,CWE-254
jenkins,CVE-2017-1000503,CWE-362
jenkins,CVE-2017-2602,"CWE-184, NVD-CWE-noinfo"
jenkins,CVE-2017-2598,"CWE-325, CWE-326"
jenkins,CVE-2018-1000192,NVD-CWE-noinfo
jenkins,CVE-2018-1000193,CWE-74
jenkins,CVE-2018-1999001,NVD-CWE-noinfo
jenkins,CVE-2018-1999002,NVD-CWE-noinfo
jenkins,CVE-2018-1999043,CWE-772
jenkins,CVE-2018-1999044,CWE-835
jenkins,CVE-2018-1000864,CWE-835
jenkins,CVE-2018-1000408,NVD-CWE-noinfo
jenkins,CVE-2018-1000409,CWE-384
jenkins,CVE-2019-1003003,NVD-CWE-Other
jenkins,CVE-2019-1003004,NVD-CWE-Other
jenkins,CVE-2020-2099,CWE-330
jenkins,CVE-2020-2100,NVD-CWE-Other
jenkins,CVE-2020-2101,CWE-203
jenkins,CVE-2020-2102,CWE-203
jenkins,CVE-2020-2105,CWE-1021
jenkins,CVE-2020-2251,CWE-319
jenkins,CVE-2021-21639,No CWEs
jenkins,CVE-2021-21640,No CWEs
jenkins,CVE-2021-21670,No CWEs
jenkins,CVE-2021-21671,No CWEs
jenkins,CVE-2021-21682,NVD-CWE-noinfo
jenkins,CVE-2021-21689,NVD-CWE-Other
jenkins,CVE-2021-21696,NVD-CWE-Other
jenkins,CVE-2021-21697,NVD-CWE-Other
jenkins,CVE-2022-34174,CWE-203
jenkins,CVE-2022-34175,NVD-CWE-Other
jenkins,CVE-2023-27902,NVD-CWE-noinfo
jenkins,CVE-2023-27904,NVD-CWE-noinfo
jenkins,CVE-2023-43494,NVD-CWE-noinfo
jenkins,CVE-2023-43497,CWE-434
jenkins,CVE-2023-43498,"NVD-CWE-noinfo, CWE-377"
jenkins,CVE-2024-23898,"CWE-346, CWE-346"
jenkins,CVE-2024-43044,"CWE-754, CWE-754"
jenkins,CVE-2024-47804,"NVD-CWE-noinfo, CWE-843"
jenkins,CVE-2025-59476,CWE-117
jenkins,CVE-2025-67635,CWE-404
jenkins,CVE-2026-33002,CWE-350
teamcity,CVE-2014-10002,NVD-CWE-noinfo
teamcity,CVE-2019-12846,NVD-CWE-noinfo
teamcity,CVE-2019-15038,NVD-CWE-noinfo
teamcity,CVE-2019-15035,NVD-CWE-noinfo
teamcity,CVE-2019-18363,NVD-CWE-noinfo
teamcity,CVE-2020-11686,NVD-CWE-noinfo
teamcity,CVE-2020-11938,NVD-CWE-noinfo
teamcity,CVE-2020-15825,NVD-CWE-noinfo
teamcity,CVE-2020-15828,NVD-CWE-noinfo
teamcity,CVE-2020-27628,NVD-CWE-noinfo
teamcity,CVE-2020-27629,NVD-CWE-noinfo
teamcity,CVE-2020-27627,CWE-74
teamcity,CVE-2021-25772,NVD-CWE-noinfo
teamcity,CVE-2021-25775,NVD-CWE-noinfo
teamcity,CVE-2021-25776,CWE-922
teamcity,CVE-2021-25778,NVD-CWE-Other
teamcity,CVE-2021-26309,CWE-668
teamcity,CVE-2021-26310,NVD-CWE-noinfo
teamcity,CVE-2021-31906,NVD-CWE-noinfo
teamcity,CVE-2021-31909,CWE-88
teamcity,CVE-2021-31912,CWE-640
teamcity,CVE-2021-31913,CWE-354
teamcity,CVE-2021-31914,NVD-CWE-noinfo
teamcity,CVE-2021-37546,CWE-327
teamcity,CVE-2021-37547,NVD-CWE-noinfo
teamcity,CVE-2021-43193,NVD-CWE-noinfo
teamcity,CVE-2021-43194,NVD-CWE-noinfo
teamcity,CVE-2021-43195,NVD-CWE-noinfo
teamcity,CVE-2021-43196,NVD-CWE-noinfo
teamcity,CVE-2021-43200,NVD-CWE-noinfo
teamcity,CVE-2021-43201,NVD-CWE-noinfo
teamcity,CVE-2021-43202,NVD-CWE-noinfo
teamcity,CVE-2022-24331,NVD-CWE-Other
teamcity,CVE-2022-24334,NVD-CWE-noinfo
teamcity,CVE-2022-24336,NVD-CWE-noinfo
teamcity,CVE-2022-24340,CWE-611
teamcity,CVE-2022-25264,CWE-922
teamcity,CVE-2022-36322,"CWE-88, CWE-88"
teamcity,CVE-2022-44623,"CWE-538, NVD-CWE-noinfo"
teamcity,CVE-2022-44646,"CWE-223, NVD-CWE-noinfo"
teamcity,CVE-2022-46831,"CWE-453, CWE-1188"
teamcity,CVE-2022-48342,"CWE-1188, CWE-1188"
teamcity,CVE-2023-34227,CWE-749
teamcity,CVE-2023-34228,CWE-308
teamcity,CVE-2015-1313,CWE-425
teamcity,CVE-2023-39173,CWE-266
teamcity,CVE-2024-29880,"CWE-749, NVD-CWE-Other"
teamcity,CVE-2024-31136,"CWE-1288, NVD-CWE-Other"
teamcity,CVE-2024-31139,"CWE-611, CWE-611"
teamcity,CVE-2024-31140,"CWE-1288, NVD-CWE-Other"
teamcity,CVE-2024-35301,"CWE-280, NVD-CWE-Other"
teamcity,CVE-2024-41828,"CWE-208, NVD-CWE-Other"
teamcity,CVE-2024-56353,CWE-212
teamcity,CVE-2024-56356,CWE-611
teamcity,CVE-2025-54535,CWE-328
teamcity,CVE-2025-57732,CWE-282
teamcity,CVE-2025-57734,"CWE-538, CWE-538"
teamcity,CVE-2025-59455,CWE-362
teamcity,CVE-2025-59457,CWE-183
teamcity,CVE-2025-67739,CWE-939
teamcity,CVE-2025-68162,"CWE-829, CWE-829"
teamcity,CVE-2025-68164,"CWE-203, CWE-203"
